9606.ENSP00000419861	9606.ENSP00000267415	1	0.068695
9606.ENSP00000317955	9606.ENSP00000413697	1	0.029723
9606.ENSP00000274473	9606.ENSP00000355228	1	0.4996
9606.ENSP00000265109	9606.ENSP00000306330	1	0.1448
9606.ENSP00000300738	9606.ENSP00000284483	1	0.047814
9606.ENSP00000282278	9606.ENSP00000338173	1	0.018465
9606.ENSP00000294785	9606.ENSP00000416097	1	0.005028
9606.ENSP00000324422	9606.ENSP00000316042	1	0.06498
9606.ENSP00000275732	9606.ENSP00000259154	1	0.06008
9606.ENSP00000258416	9606.ENSP00000340237	1	0.23373
9606.ENSP00000412856	9606.ENSP00000308051	1	0.09016
9606.ENSP00000358151	9606.ENSP00000368683	1	0.16875
9606.ENSP00000370293	9606.ENSP00000310129	1	0.19037
9606.ENSP00000264926	9606.ENSP00000308944	1	0.45149
9606.ENSP00000459615	9606.ENSP00000275732	1	0.088833
9606.ENSP00000324464	9606.ENSP00000305617	1	0.42074
9606.ENSP00000239032	9606.ENSP00000478352	1	0.24481
9606.ENSP00000326031	9606.ENSP00000350447	1	0.59035
9606.ENSP00000403397	9606.ENSP00000416097	1	0.050103
9606.ENSP00000225972	9606.ENSP00000345259	1	0.0090595
9606.ENSP00000155926	9606.ENSP00000310943	1	0.17606
9606.ENSP00000479169	9606.ENSP00000325564	1	0.49757
9606.ENSP00000365962	9606.ENSP00000247833	1	0.38742
9606.ENSP00000216350	9606.ENSP00000236255	1	0.3287
9606.ENSP00000300093	9606.ENSP00000238616	1	0.73797
9606.ENSP00000307634	9606.ENSP00000351352	1	0.71283
9606.ENSP00000269571	9606.ENSP00000332816	1	0.58105
9606.ENSP00000341382	9606.ENSP00000355924	1	0.57202
9606.ENSP00000337853	9606.ENSP00000354927	1	0.64363
9606.ENSP00000346246	9606.ENSP00000354111	1	0.19275
9606.ENSP00000272065	9606.ENSP00000464030	1	0.34889
9606.ENSP00000340691	9606.ENSP00000302530	1	0.24941
9606.ENSP00000357206	9606.ENSP00000283357	1	0.089772
9606.ENSP00000289865	9606.ENSP00000248668	1	0.49989
9606.ENSP00000254108	9606.ENSP00000368273	1	0.012727
9606.ENSP00000339566	9606.ENSP00000263991	1	0.091373
9606.ENSP00000301021	9606.ENSP00000362256	1	0.70578
9606.ENSP00000354283	9606.ENSP00000418287	1	0.63219
9606.ENSP00000477310	9606.ENSP00000305557	1	0.61942
9606.ENSP00000362795	9606.ENSP00000362795	1	0.92574
9606.ENSP00000364204	9606.ENSP00000341327	1	0.06947
9606.ENSP00000307078	9606.ENSP00000319977	1	0.11789
9606.ENSP00000311579	9606.ENSP00000347907	1	0.015095
9606.ENSP00000355500	9606.ENSP00000403920	1	0.74911
9606.ENSP00000329199	9606.ENSP00000225726	1	0.49971
9606.ENSP00000370043	9606.ENSP00000357879	1	0.1433
9606.ENSP00000244573	9606.ENSP00000355657	1	0.57243
9606.ENSP00000305958	9606.ENSP00000353817	1	0.34303
9606.ENSP00000382492	9606.ENSP00000300161	1	0.21613
9606.ENSP00000331087	9606.ENSP00000300086	1	0.3795
9606.ENSP00000315013	9606.ENSP00000203630	1	0.045937
9606.ENSP00000299596	9606.ENSP00000386181	1	0.096792
9606.ENSP00000359727	9606.ENSP00000347626	1	0.33303
9606.ENSP00000231487	9606.ENSP00000376945	1	0.7973
9606.ENSP00000345917	9606.ENSP00000251645	1	0.33341
9606.ENSP00000339569	9606.ENSP00000365442	1	0.042924
9606.ENSP00000308782	9606.ENSP00000428924	1	0.47015
9606.ENSP00000351530	9606.ENSP00000351530	1	0.23973
9606.ENSP00000232905	9606.ENSP00000265881	1	0.34557
9606.ENSP00000221801	9606.ENSP00000354283	1	0.43813
9606.ENSP00000257181	9606.ENSP00000380750	1	0.33211
9606.ENSP00000431512	9606.ENSP00000385873	1	0.21623
9606.ENSP00000354162	9606.ENSP00000354162	1	0.61507
9606.ENSP00000296543	9606.ENSP00000231524	1	0.5116
9606.ENSP00000261799	9606.ENSP00000410048	1	0.066027
9606.ENSP00000311579	9606.ENSP00000276602	1	0.29916
9606.ENSP00000256079	9606.ENSP00000362300	1	0.55519
9606.ENSP00000275732	9606.ENSP00000309186	1	0.049113
9606.ENSP00000294129	9606.ENSP00000306330	1	0.2374
9606.ENSP00000415173	9606.ENSP00000477567	1	0.012341
9606.ENSP00000319664	9606.ENSP00000359727	1	0.29407
9606.ENSP00000261798	9606.ENSP00000231948	1	0.40852
9606.ENSP00000260563	9606.ENSP00000306080	1	0.33316
9606.ENSP00000264276	9606.ENSP00000300161	1	0.16761
9606.ENSP00000512529	9606.ENSP00000259253	1	0.050845
9606.ENSP00000325594	9606.ENSP00000317163	1	0.082992
9606.ENSP00000256383	9606.ENSP00000337853	1	0.60001
9606.ENSP00000427900	9606.ENSP00000475189	1	0.13839
9606.ENSP00000332274	9606.ENSP00000326880	1	0.13198
9606.ENSP00000344504	9606.ENSP00000479169	1	0.6146
9606.ENSP00000346694	9606.ENSP00000312577	1	0.016027
9606.ENSP00000409423	9606.ENSP00000216350	1	0.12936
9606.ENSP00000464030	9606.ENSP00000293406	1	0.36192
9606.ENSP00000287647	9606.ENSP00000364310	1	0.23254
9606.ENSP00000231228	9606.ENSP00000228534	1	0.052138
9606.ENSP00000263201	9606.ENSP00000418287	1	0.66286
9606.ENSP00000220659	9606.ENSP00000248553	1	0.60963
9606.ENSP00000246100	9606.ENSP00000340184	1	0.4998
9606.ENSP00000264235	9606.ENSP00000368880	1	0.18547
9606.ENSP00000005257	9606.ENSP00000354720	1	0.4996
9606.ENSP00000322016	9606.ENSP00000306080	1	0.07178
9606.ENSP00000354283	9606.ENSP00000356278	1	0.088215
9606.ENSP00000360035	9606.ENSP00000306330	1	0.29152
9606.ENSP00000317332	9606.ENSP00000222990	1	0.6188
9606.ENSP00000219251	9606.ENSP00000227157	1	0.40719
9606.ENSP00000216268	9606.ENSP00000347626	1	0.018933
9606.ENSP00000497069	9606.ENSP00000349056	1	0.33425
9606.ENSP00000462791	9606.ENSP00000231948	1	0.15648
9606.ENSP00000355261	9606.ENSP00000340766	1	0.60579
9606.ENSP00000361626	9606.ENSP00000298097	1	0.050292
9606.ENSP00000349358	9606.ENSP00000318195	1	0.037201
9606.ENSP00000299613	9606.ENSP00000303507	1	0.01816
9606.ENSP00000297933	9606.ENSP00000262013	1	0.44703
9606.ENSP00000353483	9606.ENSP00000275493	1	0.15387
9606.ENSP00000325223	9606.ENSP00000217456	1	0.0052333
9606.ENSP00000320623	9606.ENSP00000296425	1	0.36387
9606.ENSP00000339145	9606.ENSP00000264010	1	0.60878
9606.ENSP00000365606	9606.ENSP00000336856	1	0.13674
9606.ENSP00000366950	9606.ENSP00000353203	1	4.8113e-05
9606.ENSP00000306003	9606.ENSP00000386181	1	0.099346
9606.ENSP00000265175	9606.ENSP00000336872	1	0.35654
9606.ENSP00000429283	9606.ENSP00000354782	1	0.055757
9606.ENSP00000264606	9606.ENSP00000308051	1	0.22183
9606.ENSP00000431512	9606.ENSP00000331901	1	0.53311
9606.ENSP00000425164	9606.ENSP00000261366	1	0.70878
9606.ENSP00000245912	9606.ENSP00000359013	1	0.8125
9606.ENSP00000340279	9606.ENSP00000270708	1	0.30161
9606.ENSP00000355500	9606.ENSP00000310670	1	0.16991
9606.ENSP00000221494	9606.ENSP00000262498	1	0.4401
9606.ENSP00000321800	9606.ENSP00000364388	1	0.3462
9606.ENSP00000009180	9606.ENSP00000353679	1	0.57608
9606.ENSP00000359504	9606.ENSP00000359497	1	0.43968
9606.ENSP00000233330	9606.ENSP00000262811	1	0.048395
9606.ENSP00000357301	9606.ENSP00000397415	1	0.13735
9606.ENSP00000262053	9606.ENSP00000264110	1	0.70034
9606.ENSP00000319664	9606.ENSP00000316496	1	0.53598
9606.ENSP00000353735	9606.ENSP00000264275	1	0.38609
9606.ENSP00000343646	9606.ENSP00000339527	1	0.025381
9606.ENSP00000226319	9606.ENSP00000259021	1	0.57164
9606.ENSP00000330074	9606.ENSP00000340220	1	0.4996
9606.ENSP00000369402	9606.ENSP00000347915	1	0.11861
9606.ENSP00000284483	9606.ENSP00000225972	1	0.0059038
9606.ENSP00000360229	9606.ENSP00000288319	1	0.28769
9606.ENSP00000388920	9606.ENSP00000262990	1	0.33373
9606.ENSP00000464030	9606.ENSP00000295901	1	0.45605
9606.ENSP00000497069	9606.ENSP00000278968	1	0.030809
9606.ENSP00000319208	9606.ENSP00000318352	1	0.49925
9606.ENSP00000300005	9606.ENSP00000261448	1	0.025968
9606.ENSP00000300688	9606.ENSP00000356278	1	0.4972
9606.ENSP00000303830	9606.ENSP00000277982	1	0.39483
9606.ENSP00000314067	9606.ENSP00000356348	1	0.20013
9606.ENSP00000309474	9606.ENSP00000357879	1	0.6436
9606.ENSP00000289371	9606.ENSP00000322777	1	0.35198
9606.ENSP00000319977	9606.ENSP00000227157	1	0.1667
9606.ENSP00000346300	9606.ENSP00000275493	1	0.33801
9606.ENSP00000320171	9606.ENSP00000263734	1	0.10151
9606.ENSP00000301522	9606.ENSP00000301738	1	0.25167
9606.ENSP00000354162	9606.ENSP00000260506	1	0.2999
9606.ENSP00000354895	9606.ENSP00000380321	1	0.1737
9606.ENSP00000340149	9606.ENSP00000303351	1	0.47161
9606.ENSP00000359095	9606.ENSP00000337500	1	0.22268
9606.ENSP00000381783	9606.ENSP00000368020	1	0.17604
9606.ENSP00000245960	9606.ENSP00000348215	1	0.16679
9606.ENSP00000319664	9606.ENSP00000454836	1	0.45731
9606.ENSP00000323527	9606.ENSP00000353826	1	0.58987
9606.ENSP00000269143	9606.ENSP00000334003	1	0.073247
9606.ENSP00000276602	9606.ENSP00000264052	1	0.67228
9606.ENSP00000251968	9606.ENSP00000265562	1	0.35915
9606.ENSP00000273317	9606.ENSP00000362300	1	0.15478
9606.ENSP00000345917	9606.ENSP00000264258	1	0.3854
9606.ENSP00000264235	9606.ENSP00000363779	1	0.27491
9606.ENSP00000352929	9606.ENSP00000310129	1	0.52283
9606.ENSP00000261489	9606.ENSP00000262319	1	0.1505
9606.ENSP00000330074	9606.ENSP00000360129	1	0.33317
9606.ENSP00000262105	9606.ENSP00000361219	1	0.36035
9606.ENSP00000330074	9606.ENSP00000248306	1	0.20224
9606.ENSP00000357440	9606.ENSP00000274773	1	0.28893
9606.ENSP00000306330	9606.ENSP00000319977	1	0.45272
9606.ENSP00000289865	9606.ENSP00000348215	1	0.28201
9606.ENSP00000331699	9606.ENSP00000319977	1	0.0067692
9606.ENSP00000358151	9606.ENSP00000368320	1	0.3351
9606.ENSP00000352308	9606.ENSP00000265028	1	0.11534
9606.ENSP00000361900	9606.ENSP00000267415	1	0.62356
9606.ENSP00000346300	9606.ENSP00000380066	1	0.033751
9606.ENSP00000233057	9606.ENSP00000357112	1	0.58796
9606.ENSP00000262613	9606.ENSP00000367830	1	0.67449
9606.ENSP00000332504	9606.ENSP00000357799	1	0.2813
9606.ENSP00000238081	9606.ENSP00000396830	1	0.081201
9606.ENSP00000332274	9606.ENSP00000320059	1	0.49976
9606.ENSP00000005260	9606.ENSP00000393151	1	0.071107
9606.ENSP00000246100	9606.ENSP00000228705	1	0.49972
9606.ENSP00000341785	9606.ENSP00000288266	1	0.11318
9606.ENSP00000327054	9606.ENSP00000261366	1	0.68941
9606.ENSP00000363475	9606.ENSP00000377570	1	0.15692
9606.ENSP00000317891	9606.ENSP00000324173	1	0.038384
9606.ENSP00000415173	9606.ENSP00000296402	1	0.11845
9606.ENSP00000251968	9606.ENSP00000340118	1	0.18301
9606.ENSP00000427900	9606.ENSP00000361156	1	0.35688
9606.ENSP00000380252	9606.ENSP00000284000	1	0.61989
9606.ENSP00000336842	9606.ENSP00000243903	1	0.76272
9606.ENSP00000354394	9606.ENSP00000261799	1	0.54673
9606.ENSP00000264221	9606.ENSP00000305617	1	0.55428
9606.ENSP00000293303	9606.ENSP00000347626	1	0.076643
9606.ENSP00000297440	9606.ENSP00000323511	1	0.062149
9606.ENSP00000344173	9606.ENSP00000378492	1	0.59641
9606.ENSP00000469450	9606.ENSP00000313829	1	0.55013
9606.ENSP00000332790	9606.ENSP00000341282	1	0.49913
9606.ENSP00000358151	9606.ENSP00000396910	1	0.60716
9606.ENSP00000262291	9606.ENSP00000281537	1	0.15802
9606.ENSP00000311505	9606.ENSP00000497413	1	0.21635
9606.ENSP00000339145	9606.ENSP00000318966	1	0.62997
9606.ENSP00000262225	9606.ENSP00000420194	1	0.26555
9606.ENSP00000353483	9606.ENSP00000364310	1	0.49932
9606.ENSP00000339566	9606.ENSP00000263274	1	0.29471
9606.ENSP00000317955	9606.ENSP00000264276	1	0.015743
9606.ENSP00000269571	9606.ENSP00000347626	1	0.12121
9606.ENSP00000379676	9606.ENSP00000345259	1	0.40002
9606.ENSP00000265112	9606.ENSP00000305617	1	0.74865
9606.ENSP00000307634	9606.ENSP00000265960	1	0.086308
9606.ENSP00000496301	9606.ENSP00000496301	1	0.18374
9606.ENSP00000318012	9606.ENSP00000263663	1	0.63111
9606.ENSP00000330074	9606.ENSP00000292779	1	0.16698
9606.ENSP00000334003	9606.ENSP00000276440	1	0.38623
9606.ENSP00000264057	9606.ENSP00000479169	1	0.52586
9606.ENSP00000367049	9606.ENSP00000251413	1	0.46075
9606.ENSP00000278849	9606.ENSP00000358151	1	0.18669
9606.ENSP00000399539	9606.ENSP00000305617	1	0.18224
9606.ENSP00000370125	9606.ENSP00000046794	1	5.6782e-05
9606.ENSP00000226798	9606.ENSP00000387006	1	0.026828
9606.ENSP00000349811	9606.ENSP00000339952	1	0.50204
9606.ENSP00000498620	9606.ENSP00000380431	1	0.55466
9606.ENSP00000326381	9606.ENSP00000262013	1	0.45986
9606.ENSP00000309186	9606.ENSP00000262811	1	0.058923
9606.ENSP00000323929	9606.ENSP00000263341	1	0.015735
9606.ENSP00000464030	9606.ENSP00000369424	1	0.65341
9606.ENSP00000223641	9606.ENSP00000298428	1	0.64913
9606.ENSP00000353643	9606.ENSP00000318352	1	0.49894
9606.ENSP00000343959	9606.ENSP00000245960	1	0.037165
9606.ENSP00000300737	9606.ENSP00000273482	1	0.12348
9606.ENSP00000253496	9606.ENSP00000253496	1	0.58217
9606.ENSP00000401399	9606.ENSP00000332816	1	0.50362
9606.ENSP00000300589	9606.ENSP00000365682	1	0.043877
9606.ENSP00000337853	9606.ENSP00000377466	1	0.1579
9606.ENSP00000370293	9606.ENSP00000219548	1	0.28937
9606.ENSP00000262498	9606.ENSP00000215829	1	0.42543
9606.ENSP00000477310	9606.ENSP00000376071	1	0.25076
9606.ENSP00000283882	9606.ENSP00000479169	1	0.59745
9606.ENSP00000262241	9606.ENSP00000279281	1	0.65007
9606.ENSP00000287667	9606.ENSP00000345152	1	0.40366
9606.ENSP00000326970	9606.ENSP00000362649	1	0.88271
9606.ENSP00000262811	9606.ENSP00000355923	1	0.13426
9606.ENSP00000320171	9606.ENSP00000355601	1	0.45517
9606.ENSP00000291074	9606.ENSP00000323152	1	0.028988
9606.ENSP00000369592	9606.ENSP00000296122	1	0.68703
9606.ENSP00000355840	9606.ENSP00000275036	1	2.7958e-05
9606.ENSP00000342778	9606.ENSP00000337853	1	0.097502
9606.ENSP00000404848	9606.ENSP00000383392	1	0.011243
9606.ENSP00000265960	9606.ENSP00000360777	1	0.12898
9606.ENSP00000336591	9606.ENSP00000225577	1	0.58821
9606.ENSP00000245157	9606.ENSP00000460889	1	0.26022
9606.ENSP00000262811	9606.ENSP00000248668	1	0.0046413
9606.ENSP00000246100	9606.ENSP00000259154	1	0.49981
9606.ENSP00000315064	9606.ENSP00000431162	1	0.20066
9606.ENSP00000360869	9606.ENSP00000331288	1	0.073188
9606.ENSP00000299275	9606.ENSP00000355657	1	0.025687
9606.ENSP00000358151	9606.ENSP00000170150	1	0.33287
9606.ENSP00000355500	9606.ENSP00000264335	1	0.46043
9606.ENSP00000221494	9606.ENSP00000263697	1	0.23904
9606.ENSP00000374407	9606.ENSP00000482406	1	0.21081
9606.ENSP00000368540	9606.ENSP00000234160	1	0.29792
9606.ENSP00000346050	9606.ENSP00000464030	1	0.38409
9606.ENSP00000275493	9606.ENSP00000367830	1	0.61598
9606.ENSP00000295874	9606.ENSP00000224237	1	0.023317
9606.ENSP00000270625	9606.ENSP00000318966	1	0.67826
9606.ENSP00000298048	9606.ENSP00000289865	1	0.46547
9606.ENSP00000383163	9606.ENSP00000305617	1	0.82607
9606.ENSP00000336630	9606.ENSP00000408236	1	0.18654
9606.ENSP00000264265	9606.ENSP00000322887	1	0.068554
9606.ENSP00000309572	9606.ENSP00000299427	1	0.06252
9606.ENSP00000304689	9606.ENSP00000305556	1	0.49962
9606.ENSP00000357879	9606.ENSP00000253003	1	0.73179
9606.ENSP00000270625	9606.ENSP00000260563	1	0.49931
9606.ENSP00000358151	9606.ENSP00000311399	1	0.6631
9606.ENSP00000333952	9606.ENSP00000381009	1	5.3652e-05
9606.ENSP00000309296	9606.ENSP00000334008	1	0.14649
9606.ENSP00000373783	9606.ENSP00000300289	1	0.10644
9606.ENSP00000252543	9606.ENSP00000318966	1	0.47311
9606.ENSP00000232905	9606.ENSP00000354919	1	0.1836
9606.ENSP00000218200	9606.ENSP00000354615	1	0.31191
9606.ENSP00000254940	9606.ENSP00000313272	1	0.79824
9606.ENSP00000240316	9606.ENSP00000375977	1	0.58935
9606.ENSP00000359026	9606.ENSP00000464030	1	0.33438
9606.ENSP00000336908	9606.ENSP00000305422	1	0.27634
9606.ENSP00000243498	9606.ENSP00000361426	1	0.70027
9606.ENSP00000298838	9606.ENSP00000300289	1	0.082686
9606.ENSP00000354645	9606.ENSP00000324173	1	0.33329
9606.ENSP00000246163	9606.ENSP00000335677	1	0.60621
9606.ENSP00000347038	9606.ENSP00000166345	1	0.038851
9606.ENSP00000324578	9606.ENSP00000215832	1	0.35259
9606.ENSP00000302562	9606.ENSP00000248553	1	0.51519
9606.ENSP00000344504	9606.ENSP00000345530	1	0.16448
9606.ENSP00000356129	9606.ENSP00000293406	1	0.10873
9606.ENSP00000320866	9606.ENSP00000283635	1	0.44554
9606.ENSP00000295006	9606.ENSP00000246533	1	0.10448
9606.ENSP00000332274	9606.ENSP00000307387	1	0.49973
9606.ENSP00000342194	9606.ENSP00000233638	1	0.032413
9606.ENSP00000375724	9606.ENSP00000350965	1	0.074965
9606.ENSP00000457421	9606.ENSP00000254351	1	0.30816
9606.ENSP00000220659	9606.ENSP00000300027	1	0.43405
9606.ENSP00000263280	9606.ENSP00000305617	1	0.13856
9606.ENSP00000261349	9606.ENSP00000284523	1	0.27612
9606.ENSP00000358478	9606.ENSP00000360532	1	0.4336
9606.ENSP00000277120	9606.ENSP00000318328	1	0.72467
9606.ENSP00000362948	9606.ENSP00000314343	1	0.73762
9606.ENSP00000269385	9606.ENSP00000218348	1	0.37232
9606.ENSP00000249396	9606.ENSP00000263276	1	0.063815
9606.ENSP00000333806	9606.ENSP00000275493	1	0.043516
9606.ENSP00000271640	9606.ENSP00000355013	1	0.29043
9606.ENSP00000477515	9606.ENSP00000479169	1	0.36317
9606.ENSP00000305958	9606.ENSP00000349208	1	0.26567
9606.ENSP00000271452	9606.ENSP00000292140	1	0.016409
9606.ENSP00000250916	9606.ENSP00000342194	1	0.33325
9606.ENSP00000001008	9606.ENSP00000347626	1	0.49627
9606.ENSP00000403397	9606.ENSP00000300896	1	0.012694
9606.ENSP00000385795	9606.ENSP00000363524	1	0.3314
9606.ENSP00000258281	9606.ENSP00000339527	1	0.16383
9606.ENSP00000252244	9606.ENSP00000254043	1	0.77234
9606.ENSP00000320503	9606.ENSP00000340184	1	0.33639
9606.ENSP00000231487	9606.ENSP00000258200	1	0.78186
9606.ENSP00000305958	9606.ENSP00000375809	1	0.16008
9606.ENSP00000479169	9606.ENSP00000319377	1	0.2897
9606.ENSP00000318914	9606.ENSP00000292254	1	0.6663
9606.ENSP00000280377	9606.ENSP00000361219	1	0.11256
9606.ENSP00000326031	9606.ENSP00000327797	1	0.76461
9606.ENSP00000480832	9606.ENSP00000216264	1	0.12385
9606.ENSP00000361900	9606.ENSP00000464030	1	0.42727
9606.ENSP00000356520	9606.ENSP00000337853	1	0.3211
9606.ENSP00000320204	9606.ENSP00000365946	1	0.45573
9606.ENSP00000359717	9606.ENSP00000464030	1	0.51492
9606.ENSP00000265036	9606.ENSP00000262811	1	0.1332
9606.ENSP00000263125	9606.ENSP00000308176	1	0.65664
9606.ENSP00000221264	9606.ENSP00000361850	1	0.60082
9606.ENSP00000244573	9606.ENSP00000357583	1	0.49954
9606.ENSP00000362324	9606.ENSP00000463470	1	0.043311
9606.ENSP00000480157	9606.ENSP00000357799	1	0.49944
9606.ENSP00000358151	9606.ENSP00000290902	1	0.49901
9606.ENSP00000226004	9606.ENSP00000305617	1	0.20267
9606.ENSP00000272879	9606.ENSP00000264275	1	0.79109
9606.ENSP00000357440	9606.ENSP00000287322	1	0.007569
9606.ENSP00000329012	9606.ENSP00000294984	1	0.65605
9606.ENSP00000264202	9606.ENSP00000305617	1	0.40009
9606.ENSP00000326381	9606.ENSP00000262963	1	0.037497
9606.ENSP00000363475	9606.ENSP00000257901	1	0.088317
9606.ENSP00000441423	9606.ENSP00000312236	1	0.15747
9606.ENSP00000292385	9606.ENSP00000241393	1	0.094273
9606.ENSP00000261407	9606.ENSP00000386181	1	0.65329
9606.ENSP00000331901	9606.ENSP00000359618	1	0.017936
9606.ENSP00000358303	9606.ENSP00000318328	1	0.76177
9606.ENSP00000344823	9606.ENSP00000342307	1	0.31717
9606.ENSP00000396301	9606.ENSP00000266079	1	0.7712
9606.ENSP00000266987	9606.ENSP00000262498	1	0.74908
9606.ENSP00000019317	9606.ENSP00000351671	1	0.49936
9606.ENSP00000275493	9606.ENSP00000337548	1	0.28559
9606.ENSP00000321800	9606.ENSP00000251195	1	0.67651
9606.ENSP00000280377	9606.ENSP00000331384	1	0.66337
9606.ENSP00000395466	9606.ENSP00000360441	1	0.49936
9606.ENSP00000256637	9606.ENSP00000172229	1	0.53072
9606.ENSP00000264606	9606.ENSP00000383984	1	0.66417
9606.ENSP00000356264	9606.ENSP00000245960	1	0.18855
9606.ENSP00000356606	9606.ENSP00000356621	1	0.23571
9606.ENSP00000358605	9606.ENSP00000254193	1	0.64752
9606.ENSP00000268482	9606.ENSP00000156109	1	0.66392
9606.ENSP00000264235	9606.ENSP00000318315	1	0.28073
9606.ENSP00000290341	9606.ENSP00000356520	1	0.40925
9606.ENSP00000219476	9606.ENSP00000300161	1	0.38663
9606.ENSP00000232905	9606.ENSP00000431800	1	0.75954
9606.ENSP00000362649	9606.ENSP00000301727	1	0.70237
9606.ENSP00000459615	9606.ENSP00000306330	1	0.16484
9606.ENSP00000349252	9606.ENSP00000393151	1	0.0066304
9606.ENSP00000325333	9606.ENSP00000248553	1	0.14949
9606.ENSP00000265070	9606.ENSP00000375977	1	0.27316
9606.ENSP00000276602	9606.ENSP00000320117	1	0.6239
9606.ENSP00000324890	9606.ENSP00000318195	1	0.12561
9606.ENSP00000396301	9606.ENSP00000383059	1	0.78685
9606.ENSP00000339001	9606.ENSP00000267415	1	0.38948
9606.ENSP00000267812	9606.ENSP00000257181	1	0.78477
9606.ENSP00000296509	9606.ENSP00000361244	1	0.68386
9606.ENSP00000233330	9606.ENSP00000374171	1	0.35292
9606.ENSP00000315136	9606.ENSP00000354777	1	0.22981
9606.ENSP00000253727	9606.ENSP00000308975	1	0.29126
9606.ENSP00000404848	9606.ENSP00000156109	1	0.76891
9606.ENSP00000017003	9606.ENSP00000254325	1	0.0045355
9606.ENSP00000337976	9606.ENSP00000254605	1	0.57777
9606.ENSP00000339566	9606.ENSP00000242729	1	0.49922
9606.ENSP00000225550	9606.ENSP00000306330	1	0.038603
9606.ENSP00000324173	9606.ENSP00000349131	1	0.079168
9606.ENSP00000260563	9606.ENSP00000329419	1	0.58117
9606.ENSP00000264639	9606.ENSP00000357879	1	0.72017
9606.ENSP00000358605	9606.ENSP00000344683	1	0.309
9606.ENSP00000349124	9606.ENSP00000364310	1	0.24986
9606.ENSP00000303908	9606.ENSP00000256001	1	0.76223
9606.ENSP00000317469	9606.ENSP00000319062	1	0.24831
9606.ENSP00000299275	9606.ENSP00000307634	1	0.4829
9606.ENSP00000279599	9606.ENSP00000354251	1	0.30276
9606.ENSP00000370808	9606.ENSP00000305692	1	0.040094
9606.ENSP00000302811	9606.ENSP00000276198	1	0.13543
9606.ENSP00000325376	9606.ENSP00000256404	1	0.15006
9606.ENSP00000262144	9606.ENSP00000293883	1	0.52251
9606.ENSP00000249396	9606.ENSP00000311508	1	0.77973
9606.ENSP00000345917	9606.ENSP00000343701	1	0.040915
9606.ENSP00000447537	9606.ENSP00000357674	1	0.75344
9606.ENSP00000332274	9606.ENSP00000200135	1	0.4997
9606.ENSP00000359356	9606.ENSP00000299767	1	0.16898
9606.ENSP00000381216	9606.ENSP00000343745	1	0.042436
9606.ENSP00000305422	9606.ENSP00000427514	1	0.40245
9606.ENSP00000505547	9606.ENSP00000203630	1	0.0064489
9606.ENSP00000315136	9606.ENSP00000246190	1	0.063699
9606.ENSP00000259469	9606.ENSP00000318966	1	0.62961
9606.ENSP00000359987	9606.ENSP00000306330	1	0.14101
9606.ENSP00000264720	9606.ENSP00000265056	1	0.71402
9606.ENSP00000227880	9606.ENSP00000266771	1	0.55016
9606.ENSP00000383690	9606.ENSP00000363079	1	0.26568
9606.ENSP00000221283	9606.ENSP00000299767	1	0.54546
