9606.ENSP00000314615,9606.ENSP00000295497,0,0.0041771
9606.ENSP00000361032,9606.ENSP00000381176,0,0.0041804
9606.ENSP00000418910,9606.ENSP00000359321,0,0.0041846
9606.ENSP00000261488,9606.ENSP00000346603,0,0.0041765
9606.ENSP00000349324,9606.ENSP00000361282,0,0.0041774
9606.ENSP00000299424,9606.ENSP00000494466,0,0.0041783
9606.ENSP00000321856,9606.ENSP00000264202,0,0.0041783
9606.ENSP00000248114,9606.ENSP00000361941,0,0.0041754
9606.ENSP00000221418,9606.ENSP00000292475,0,0.38424
9606.ENSP00000005558,9606.ENSP00000327801,0,0.0042825
9606.ENSP00000309595,9606.ENSP00000344683,0,0.0041753
9606.ENSP00000224756,9606.ENSP00000337340,0,0.0041757
9606.ENSP00000248668,9606.ENSP00000308386,0,0.0041786
9606.ENSP00000278886,9606.ENSP00000265770,0,0.0041909
9606.ENSP00000430950,9606.ENSP00000366525,0,0.0042086
9606.ENSP00000377160,9606.ENSP00000476117,0,0.0041771
9606.ENSP00000322524,9606.ENSP00000416040,0,0.0041779
9606.ENSP00000278412,9606.ENSP00000370842,0,0.0041755
9606.ENSP00000265293,9606.ENSP00000330836,0,0.0042122
9606.ENSP00000371594,9606.ENSP00000272065,0,0.0041776
9606.ENSP00000268673,9606.ENSP00000262752,0,0.15499
9606.ENSP00000306121,9606.ENSP00000394541,0,0.0041791
9606.ENSP00000240851,9606.ENSP00000355011,0,0.037685
9606.ENSP00000264601,9606.ENSP00000240185,0,0.51756
9606.ENSP00000261796,9606.ENSP00000320688,0,0.0041803
9606.ENSP00000333994,9606.ENSP00000320648,0,0.0042236
9606.ENSP00000352852,9606.ENSP00000350911,0,0.0041751
9606.ENSP00000280362,9606.ENSP00000363899,0,0.0041808
9606.ENSP00000430817,9606.ENSP00000369843,0,0.0041956
9606.ENSP00000262584,9606.ENSP00000284006,0,0.0041843
9606.ENSP00000281708,9606.ENSP00000264463,0,0.0042625
9606.ENSP00000417164,9606.ENSP00000262890,0,0.0041877
9606.ENSP00000336747,9606.ENSP00000319208,0,0.0041812
9606.ENSP00000315950,9606.ENSP00000362329,0,0.0041796
9606.ENSP00000362305,9606.ENSP00000309503,0,0.0041815
9606.ENSP00000359070,9606.ENSP00000218364,0,0.0041847
9606.ENSP00000266880,9606.ENSP00000457421,0,0.004177
9606.ENSP00000301587,9606.ENSP00000266481,0,0.0041811
9606.ENSP00000405033,9606.ENSP00000351314,0,0.070207
9606.ENSP00000365817,9606.ENSP00000300976,0,0.0041922
9606.ENSP00000291688,9606.ENSP00000324011,0,0.0041793
9606.ENSP00000377867,9606.ENSP00000373363,0,0.0041979
9606.ENSP00000277508,9606.ENSP00000340896,0,0.0041764
9606.ENSP00000322579,9606.ENSP00000295148,0,0.0041742
9606.ENSP00000307077,9606.ENSP00000333946,0,0.0041755
9606.ENSP00000332628,9606.ENSP00000361162,0,0.0041857
9606.ENSP00000356405,9606.ENSP00000352021,0,0.0041881
9606.ENSP00000350467,9606.ENSP00000241502,0,0.0041776
9606.ENSP00000331901,9606.ENSP00000450731,0,0.0042782
9606.ENSP00000352962,9606.ENSP00000357731,0,0.0049131
9606.ENSP00000363779,9606.ENSP00000313950,0,0.0041784
9606.ENSP00000321810,9606.ENSP00000345917,0,0.0042356
9606.ENSP00000332628,9606.ENSP00000257118,0,0.0041861
9606.ENSP00000426909,9606.ENSP00000337513,0,0.0041793
9606.ENSP00000365176,9606.ENSP00000301457,0,0.0097452
9606.ENSP00000366058,9606.ENSP00000356791,0,0.004181
9606.ENSP00000200676,9606.ENSP00000334844,0,0.0041747
9606.ENSP00000343901,9606.ENSP00000269260,0,0.0041756
9606.ENSP00000433681,9606.ENSP00000349168,0,0.0045684
9606.ENSP00000264230,9606.ENSP00000457421,0,0.0041776
9606.ENSP00000375730,9606.ENSP00000233893,0,0.86689
9606.ENSP00000307604,9606.ENSP00000378328,0,0.0041761
9606.ENSP00000262320,9606.ENSP00000362649,0,0.0041972
9606.ENSP00000343223,9606.ENSP00000270223,0,0.0041751
9606.ENSP00000433427,9606.ENSP00000281172,0,0.0058856
9606.ENSP00000265293,9606.ENSP00000497642,0,0.0041781
9606.ENSP00000342566,9606.ENSP00000369431,0,0.004174
9606.ENSP00000295522,9606.ENSP00000292475,0,0.0041772
9606.ENSP00000288828,9606.ENSP00000308057,0,0.0041803
9606.ENSP00000371626,9606.ENSP00000382250,0,0.081797
9606.ENSP00000433681,9606.ENSP00000360756,0,0.0041774
9606.ENSP00000318900,9606.ENSP00000222008,0,0.0041777
9606.ENSP00000216733,9606.ENSP00000368683,0,0.0041751
9606.ENSP00000233627,9606.ENSP00000406046,0,0.0041768
9606.ENSP00000265174,9606.ENSP00000358857,0,0.0041775
9606.ENSP00000337445,9606.ENSP00000275607,0,0.0041802
9606.ENSP00000338165,9606.ENSP00000319992,0,0.0041764
9606.ENSP00000264221,9606.ENSP00000304858,0,0.00455
9606.ENSP00000352900,9606.ENSP00000228841,0,0.0042055
9606.ENSP00000267101,9606.ENSP00000319501,0,0.004754
9606.ENSP00000363615,9606.ENSP00000260746,0,0.0041808
9606.ENSP00000265465,9606.ENSP00000286650,0,0.0041741
9606.ENSP00000311430,9606.ENSP00000433681,0,0.010911
9606.ENSP00000367832,9606.ENSP00000263038,0,0.0046779
9606.ENSP00000346050,9606.ENSP00000330343,0,0.0042459
9606.ENSP00000352962,9606.ENSP00000348026,0,0.0041797
9606.ENSP00000265857,9606.ENSP00000294623,0,0.0041777
9606.ENSP00000262710,9606.ENSP00000256544,0,0.0041764
9606.ENSP00000265857,9606.ENSP00000258770,0,0.004175
9606.ENSP00000301459,9606.ENSP00000356986,0,0.0041741
9606.ENSP00000295899,9606.ENSP00000219345,0,0.0041877
9606.ENSP00000269397,9606.ENSP00000264255,0,0.0050968
9606.ENSP00000295522,9606.ENSP00000261837,0,0.0041859
9606.ENSP00000376827,9606.ENSP00000357823,0,0.0041787
9606.ENSP00000408910,9606.ENSP00000353655,0,0.0041845
9606.ENSP00000263182,9606.ENSP00000357627,0,0.0079176
9606.ENSP00000265087,9606.ENSP00000241261,0,0.0041779
9606.ENSP00000354201,9606.ENSP00000342387,0,0.0041756
9606.ENSP00000347592,9606.ENSP00000290349,0,0.0041829
9606.ENSP00000263694,9606.ENSP00000313950,0,0.0041787
9606.ENSP00000315397,9606.ENSP00000326970,0,0.004195
9606.ENSP00000364475,9606.ENSP00000368572,0,0.0041834
9606.ENSP00000358547,9606.ENSP00000248553,0,0.0072799
9606.ENSP00000355607,9606.ENSP00000449392,0,0.0041778
9606.ENSP00000269886,9606.ENSP00000268673,0,0.0041772
9606.ENSP00000229277,9606.ENSP00000280326,0,0.0048696
9606.ENSP00000335304,9606.ENSP00000329466,0,0.0041803
9606.ENSP00000453350,9606.ENSP00000246151,0,0.0041753
9606.ENSP00000297056,9606.ENSP00000394541,0,0.0041775
9606.ENSP00000410833,9606.ENSP00000251595,0,0.0062084
9606.ENSP00000229794,9606.ENSP00000416040,0,0.0041824
9606.ENSP00000383984,9606.ENSP00000499018,0,0.0041749
9606.ENSP00000400886,9606.ENSP00000235382,0,0.0042
9606.ENSP00000359507,9606.ENSP00000254803,0,0.11888
9606.ENSP00000379138,9606.ENSP00000449392,0,0.0041989
9606.ENSP00000295148,9606.ENSP00000310088,0,0.0041744
9606.ENSP00000333946,9606.ENSP00000321617,0,0.0041754
9606.ENSP00000335674,9606.ENSP00000266880,0,0.044259
9606.ENSP00000359497,9606.ENSP00000269385,0,0.0041779
9606.ENSP00000337127,9606.ENSP00000276737,0,0.0042244
9606.ENSP00000451080,9606.ENSP00000475924,0,0.0041856
9606.ENSP00000230321,9606.ENSP00000261488,0,0.0041775
9606.ENSP00000324856,9606.ENSP00000355862,0,0.0041766
9606.ENSP00000211379,9606.ENSP00000342778,0,0.0048682
9606.ENSP00000271640,9606.ENSP00000261819,0,0.0041789
9606.ENSP00000419692,9606.ENSP00000338629,0,0.0041796
9606.ENSP00000494466,9606.ENSP00000449392,0,0.0041794
9606.ENSP00000278919,9606.ENSP00000257700,0,0.0041749
9606.ENSP00000309689,9606.ENSP00000369518,0,0.0041741
9606.ENSP00000320340,9606.ENSP00000348026,0,0.0041757
9606.ENSP00000436941,9606.ENSP00000258772,0,0.0041812
9606.ENSP00000233893,9606.ENSP00000379695,0,0.29054
9606.ENSP00000354739,9606.ENSP00000262139,0,0.0041778
9606.ENSP00000311430,9606.ENSP00000343298,0,0.0041767
9606.ENSP00000291688,9606.ENSP00000311117,0,0.0042314
9606.ENSP00000398930,9606.ENSP00000355380,0,0.0043181
9606.ENSP00000379676,9606.ENSP00000309595,0,0.0041775
9606.ENSP00000355173,9606.ENSP00000318687,0,0.0041789
9606.ENSP00000269886,9606.ENSP00000292123,0,0.020574
9606.ENSP00000302961,9606.ENSP00000378548,0,0.0041903
9606.ENSP00000319979,9606.ENSP00000262947,0,0.0041744
9606.ENSP00000218758,9606.ENSP00000256255,0,0.0041792
9606.ENSP00000259875,9606.ENSP00000264868,0,0.0041802
9606.ENSP00000358501,9606.ENSP00000254079,0,0.0041726
9606.ENSP00000284719,9606.ENSP00000319501,0,0.23541
9606.ENSP00000301012,9606.ENSP00000294489,0,0.0041878
9606.ENSP00000363189,9606.ENSP00000357627,0,0.0041806
9606.ENSP00000320017,9606.ENSP00000388742,0,0.0041783
9606.ENSP00000378394,9606.ENSP00000357297,0,0.0042074
9606.ENSP00000419449,9606.ENSP00000215956,0,0.88301
9606.ENSP00000258091,9606.ENSP00000261749,0,0.0095318
9606.ENSP00000237264,9606.ENSP00000315693,0,0.0041765
9606.ENSP00000229239,9606.ENSP00000204637,0,0.0041913
9606.ENSP00000299529,9606.ENSP00000333203,0,0.0041896
9606.ENSP00000239940,9606.ENSP00000357627,0,0.022689
9606.ENSP00000408910,9606.ENSP00000260282,0,0.004181
9606.ENSP00000373354,9606.ENSP00000225983,0,0.0041748
9606.ENSP00000472249,9606.ENSP00000314458,0,0.0064674
9606.ENSP00000367030,9606.ENSP00000348471,0,0.004176
9606.ENSP00000222224,9606.ENSP00000363899,0,0.0041778
9606.ENSP00000237014,9606.ENSP00000265770,0,0.0043374
9606.ENSP00000252512,9606.ENSP00000258743,0,0.0041863
9606.ENSP00000365081,9606.ENSP00000322832,0,0.058032
9606.ENSP00000224237,9606.ENSP00000292644,0,0.0044902
9606.ENSP00000453350,9606.ENSP00000360756,0,0.0041765
9606.ENSP00000319474,9606.ENSP00000283122,0,0.0041823
9606.ENSP00000281171,9606.ENSP00000303709,0,0.0041905
9606.ENSP00000255764,9606.ENSP00000265963,0,0.0041771
9606.ENSP00000346067,9606.ENSP00000341157,0,0.0042759
9606.ENSP00000295324,9606.ENSP00000265339,0,0.0041966
9606.ENSP00000265224,9606.ENSP00000345957,0,0.004182
9606.ENSP00000301459,9606.ENSP00000347845,0,0.0041759
9606.ENSP00000307633,9606.ENSP00000280362,0,0.0041793
9606.ENSP00000348062,9606.ENSP00000263377,0,0.0041802
9606.ENSP00000472249,9606.ENSP00000363897,0,0.0041784
9606.ENSP00000022615,9606.ENSP00000356701,0,0.0043439
9606.ENSP00000298307,9606.ENSP00000272638,0,0.0041813
9606.ENSP00000367942,9606.ENSP00000298649,0,0.0041839
9606.ENSP00000299529,9606.ENSP00000309503,0,0.004192
9606.ENSP00000483356,9606.ENSP00000218439,0,0.0041963
9606.ENSP00000363313,9606.ENSP00000355566,0,0.0041844
9606.ENSP00000325875,9606.ENSP00000355566,0,0.0041873
9606.ENSP00000228841,9606.ENSP00000364119,0,0.043108
9606.ENSP00000378887,9606.ENSP00000298537,0,0.0041898
9606.ENSP00000362608,9606.ENSP00000261070,0,0.0042945
9606.ENSP00000307684,9606.ENSP00000303709,0,0.0041822
9606.ENSP00000353042,9606.ENSP00000356791,0,0.0042055
9606.ENSP00000350009,9606.ENSP00000331915,0,0.0041744
9606.ENSP00000340766,9606.ENSP00000292894,0,0.0041743
9606.ENSP00000279022,9606.ENSP00000322100,0,0.0041918
9606.ENSP00000252445,9606.ENSP00000343054,0,0.0041968
9606.ENSP00000453350,9606.ENSP00000360305,0,0.0041743
9606.ENSP00000344822,9606.ENSP00000435300,0,0.028135
9606.ENSP00000273920,9606.ENSP00000216367,0,0.0041734
9606.ENSP00000353295,9606.ENSP00000408734,0,0.0054095
9606.ENSP00000222693,9606.ENSP00000265239,0,0.0041818
9606.ENSP00000446714,9606.ENSP00000457421,0,0.0042257
9606.ENSP00000363189,9606.ENSP00000283122,0,0.0041956
9606.ENSP00000433427,9606.ENSP00000012443,0,0.0041812
9606.ENSP00000344259,9606.ENSP00000283269,0,0.0045005
9606.ENSP00000297056,9606.ENSP00000340691,0,0.0041787
9606.ENSP00000314499,9606.ENSP00000388742,0,0.0041776
9606.ENSP00000306223,9606.ENSP00000270301,0,0.0041797
9606.ENSP00000369703,9606.ENSP00000360492,0,0.0042714
9606.ENSP00000279392,9606.ENSP00000327647,0,0.0041773
9606.ENSP00000075120,9606.ENSP00000305584,0,0.0057696
9606.ENSP00000470652,9606.ENSP00000338413,0,0.0041785
9606.ENSP00000339499,9606.ENSP00000429713,0,0.0042405
9606.ENSP00000301764,9606.ENSP00000480421,0,0.0042377
9606.ENSP00000216121,9606.ENSP00000244458,0,0.0041813
9606.ENSP00000229595,9606.ENSP00000368572,0,0.004177
9606.ENSP00000272190,9606.ENSP00000477590,0,0.0041783
9606.ENSP00000314837,9606.ENSP00000313159,0,0.0041764
9606.ENSP00000230354,9606.ENSP00000292385,0,0.0041942
9606.ENSP00000278100,9606.ENSP00000343190,0,0.0058165
9606.ENSP00000361076,9606.ENSP00000247461,0,0.14355
9606.ENSP00000218758,9606.ENSP00000327323,0,0.0041851
9606.ENSP00000293308,9606.ENSP00000283474,0,0.0042277
9606.ENSP00000292808,9606.ENSP00000370074,0,0.0047491
9606.ENSP00000357292,9606.ENSP00000324011,0,0.0041781
9606.ENSP00000254325,9606.ENSP00000331311,0,0.0041758
9606.ENSP00000323300,9606.ENSP00000343943,0,0.0041927
9606.ENSP00000256496,9606.ENSP00000397924,0,0.0042003
9606.ENSP00000440674,9606.ENSP00000354927,0,0.0041755
9606.ENSP00000328088,9606.ENSP00000285397,0,0.0044244
9606.ENSP00000392667,9606.ENSP00000255631,0,0.0041774
9606.ENSP00000278886,9606.ENSP00000294678,0,0.0041945
9606.ENSP00000222812,9606.ENSP00000499018,0,0.004178
9606.ENSP00000316410,9606.ENSP00000457421,0,0.0041774
9606.ENSP00000322579,9606.ENSP00000322273,0,0.0041778
9606.ENSP00000263545,9606.ENSP00000353542,0,0.0041735
9606.ENSP00000263087,9606.ENSP00000339850,0,0.0041792
9606.ENSP00000342566,9606.ENSP00000293404,0,0.0041782
9606.ENSP00000345528,9606.ENSP00000292123,0,0.0042007
9606.ENSP00000237014,9606.ENSP00000292535,0,0.0041825
9606.ENSP00000221418,9606.ENSP00000221264,0,0.004186
9606.ENSP00000252979,9606.ENSP00000218388,0,0.0041734
9606.ENSP00000230321,9606.ENSP00000343054,0,0.0041768
9606.ENSP00000277508,9606.ENSP00000228825,0,0.45464
9606.ENSP00000261947,9606.ENSP00000307199,0,0.004375
9606.ENSP00000304102,9606.ENSP00000261443,0,0.022514
9606.ENSP00000330509,9606.ENSP00000394541,0,0.0041797
9606.ENSP00000263087,9606.ENSP00000343040,0,0.0041756
9606.ENSP00000323929,9606.ENSP00000216181,0,0.0043301
9606.ENSP00000322147,9606.ENSP00000340884,0,0.0041746
9606.ENSP00000270257,9606.ENSP00000349748,0,0.035268
9606.ENSP00000218075,9606.ENSP00000408910,0,0.004199
9606.ENSP00000305480,9606.ENSP00000470560,0,0.0041868
9606.ENSP00000228740,9606.ENSP00000418842,0,0.0042377
9606.ENSP00000368797,9606.ENSP00000275517,0,0.0041752
9606.ENSP00000256319,9606.ENSP00000301149,0,0.0041909
9606.ENSP00000355014,9606.ENSP00000272317,0,0.082085
9606.ENSP00000202773,9606.ENSP00000308057,0,0.0042306
9606.ENSP00000268673,9606.ENSP00000343040,0,0.0043109
9606.ENSP00000433427,9606.ENSP00000335674,0,0.0042115
9606.ENSP00000320340,9606.ENSP00000266735,0,0.052029
9606.ENSP00000320017,9606.ENSP00000260746,0,0.036359
9606.ENSP00000297504,9606.ENSP00000300108,0,0.0042258
9606.ENSP00000356299,9606.ENSP00000348471,0,0.0041782
9606.ENSP00000331423,9606.ENSP00000337761,0,0.004191
9606.ENSP00000352900,9606.ENSP00000353575,0,0.0041812
9606.ENSP00000306223,9606.ENSP00000294189,0,0.0055994
9606.ENSP00000264601,9606.ENSP00000276689,0,0.0041865
9606.ENSP00000256689,9606.ENSP00000255608,0,0.0041789
9606.ENSP00000333806,9606.ENSP00000349748,0,0.0041815
9606.ENSP00000312436,9606.ENSP00000345739,0,0.0041806
9606.ENSP00000284440,9606.ENSP00000326381,0,0.0041844
9606.ENSP00000221742,9606.ENSP00000318687,0,0.004876
9606.ENSP00000222812,9606.ENSP00000335437,0,0.0041768
9606.ENSP00000353886,9606.ENSP00000356789,0,0.0041802
9606.ENSP00000325875,9606.ENSP00000340220,0,0.0041878
9606.ENSP00000322147,9606.ENSP00000364709,0,0.0041809
9606.ENSP00000396301,9606.ENSP00000301764,0,0.0041749
9606.ENSP00000266126,9606.ENSP00000340041,0,0.032168
9606.ENSP00000301012,9606.ENSP00000271651,0,0.0041976
9606.ENSP00000362273,9606.ENSP00000304290,0,0.0041832
9606.ENSP00000223864,9606.ENSP00000458954,0,0.0041798
9606.ENSP00000264833,9606.ENSP00000499044,0,0.0041819
9606.ENSP00000370746,9606.ENSP00000238721,0,0.0042008
9606.ENSP00000290650,9606.ENSP00000257915,0,0.0041745
9606.ENSP00000337194,9606.ENSP00000331915,0,0.004176
9606.ENSP00000341698,9606.ENSP00000333547,0,0.0042936
9606.ENSP00000346378,9606.ENSP00000335203,0,0.0041796
9606.ENSP00000461945,9606.ENSP00000480421,0,0.24218
9606.ENSP00000324173,9606.ENSP00000357391,0,0.004183
9606.ENSP00000265857,9606.ENSP00000337701,0,0.0041771
9606.ENSP00000302100,9606.ENSP00000318900,0,0.0041792
9606.ENSP00000334473,9606.ENSP00000233331,0,0.0041802
9606.ENSP00000312436,9606.ENSP00000221957,0,0.0041896
9606.ENSP00000298307,9606.ENSP00000352444,0,0.0041817
9606.ENSP00000408910,9606.ENSP00000353538,0,0.0041891
9606.ENSP00000354223,9606.ENSP00000325423,0,0.0041764
9606.ENSP00000364813,9606.ENSP00000293406,0,0.0041828
9606.ENSP00000175091,9606.ENSP00000310935,0,0.0041983
9606.ENSP00000353295,9606.ENSP00000256652,0,0.0041753
9606.ENSP00000414624,9606.ENSP00000276602,0,0.0041796
9606.ENSP00000259238,9606.ENSP00000316054,0,0.0044239
9606.ENSP00000362329,9606.ENSP00000355292,0,0.0043342
9606.ENSP00000363779,9606.ENSP00000246662,0,0.0044002
9606.ENSP00000227322,9606.ENSP00000303394,0,0.0041793
9606.ENSP00000376886,9606.ENSP00000304290,0,0.0041968
9606.ENSP00000398930,9606.ENSP00000313467,0,0.0041763
9606.ENSP00000357196,9606.ENSP00000370526,0,0.0041764
9606.ENSP00000347655,9606.ENSP00000282091,0,0.0041757
9606.ENSP00000284719,9606.ENSP00000372691,0,0.0041827
9606.ENSP00000279068,9606.ENSP00000219252,0,0.38998
9606.ENSP00000359497,9606.ENSP00000007708,0,0.0042085
9606.ENSP00000248089,9606.ENSP00000362900,0,0.0041741
9606.ENSP00000328023,9606.ENSP00000228922,0,0.0041762
9606.ENSP00000287916,9606.ENSP00000475189,0,0.0041753
9606.ENSP00000377867,9606.ENSP00000363897,0,0.0041804
9606.ENSP00000440674,9606.ENSP00000316054,0,0.0041752
9606.ENSP00000365817,9606.ENSP00000269518,0,0.0050658
9606.ENSP00000299529,9606.ENSP00000271002,0,0.0041831
9606.ENSP00000254630,9606.ENSP00000262915,0,0.0041756
9606.ENSP00000483356,9606.ENSP00000236412,0,0.0041753
9606.ENSP00000322524,9606.ENSP00000290583,0,0.0041758
9606.ENSP00000293831,9606.ENSP00000310935,0,0.0044011
9606.ENSP00000228872,9606.ENSP00000346550,0,0.0041774
9606.ENSP00000268607,9606.ENSP00000219548,0,0.0041916
9606.ENSP00000302046,9606.ENSP00000300935,0,0.004186
9606.ENSP00000268097,9606.ENSP00000261592,0,0.0041753
9606.ENSP00000252979,9606.ENSP00000309503,0,0.0041765
9606.ENSP00000368244,9606.ENSP00000357779,0,0.0041731
9606.ENSP00000353786,9606.ENSP00000338629,0,0.0041776
9606.ENSP00000206451,9606.ENSP00000252483,0,0.004201
9606.ENSP00000241014,9606.ENSP00000300108,0,0.004177
9606.ENSP00000312599,9606.ENSP00000348471,0,0.0041962
9606.ENSP00000354963,9606.ENSP00000327589,0,0.0041764
9606.ENSP00000440674,9606.ENSP00000263672,0,0.0041768
9606.ENSP00000290354,9606.ENSP00000264071,0,0.0041846
9606.ENSP00000387262,9606.ENSP00000416293,0,0.0041978
9606.ENSP00000298355,9606.ENSP00000256652,0,0.0043998
9606.ENSP00000269143,9606.ENSP00000364486,0,0.004183
9606.ENSP00000262320,9606.ENSP00000320171,0,0.0046864
9606.ENSP00000252951,9606.ENSP00000294179,0,0.0043149
9606.ENSP00000311430,9606.ENSP00000370104,0,0.0042141
9606.ENSP00000290810,9606.ENSP00000326411,0,0.0041752
9606.ENSP00000290208,9606.ENSP00000223864,0,0.0041786
9606.ENSP00000222812,9606.ENSP00000222812,0,0.70122
9606.ENSP00000353042,9606.ENSP00000296145,0,0.0041983
9606.ENSP00000309392,9606.ENSP00000326864,0,0.0041805
9606.ENSP00000309415,9606.ENSP00000304858,0,0.004179
9606.ENSP00000260282,9606.ENSP00000324011,0,0.0042013
9606.ENSP00000230354,9606.ENSP00000233893,0,0.012212
9606.ENSP00000306574,9606.ENSP00000365596,0,0.0042231
9606.ENSP00000436941,9606.ENSP00000262146,0,0.004179
9606.ENSP00000266880,9606.ENSP00000320917,0,0.0041751
9606.ENSP00000211379,9606.ENSP00000329468,0,0.0041776
9606.ENSP00000344314,9606.ENSP00000263864,0,0.0041846
9606.ENSP00000254630,9606.ENSP00000319501,0,0.004177
9606.ENSP00000320092,9606.ENSP00000309681,0,0.0041798
9606.ENSP00000263657,9606.ENSP00000273550,0,0.0041892
9606.ENSP00000301459,9606.ENSP00000403231,0,0.0041756
9606.ENSP00000233114,9606.ENSP00000340041,0,0.0041791
9606.ENSP00000269159,9606.ENSP00000288699,0,0.0041842
9606.ENSP00000367942,9606.ENSP00000243776,0,0.0041762
9606.ENSP00000419692,9606.ENSP00000335437,0,0.0041788
9606.ENSP00000417864,9606.ENSP00000360365,0,0.0041996
9606.ENSP00000370104,9606.ENSP00000367460,0,0.0042555
9606.ENSP00000273550,9606.ENSP00000260276,0,0.0041751
9606.ENSP00000363384,9606.ENSP00000261712,0,0.028195
9606.ENSP00000250237,9606.ENSP00000381066,0,0.0041935
9606.ENSP00000351190,9606.ENSP00000311117,0,0.0042329
9606.ENSP00000376886,9606.ENSP00000458954,0,0.0041882
9606.ENSP00000252445,9606.ENSP00000326411,0,0.0041791
9606.ENSP00000383984,9606.ENSP00000369518,0,0.0041809
9606.ENSP00000366563,9606.ENSP00000361021,0,0.0041749
9606.ENSP00000228799,9606.ENSP00000305260,0,0.0041771
9606.ENSP00000237530,9606.ENSP00000301149,0,0.0091093
9606.ENSP00000347896,9606.ENSP00000278460,0,0.0041761
9606.ENSP00000265056,9606.ENSP00000301838,0,0.0042619
9606.ENSP00000299238,9606.ENSP00000238721,0,0.0041755
9606.ENSP00000270301,9606.ENSP00000376325,0,0.0041997
9606.ENSP00000363189,9606.ENSP00000294678,0,0.004207
9606.ENSP00000278671,9606.ENSP00000460300,0,0.0046632
9606.ENSP00000362773,9606.ENSP00000340691,0,0.0041799
9606.ENSP00000216288,9606.ENSP00000381066,0,0.5798
9606.ENSP00000356405,9606.ENSP00000298537,0,0.0041785
9606.ENSP00000220849,9606.ENSP00000337386,0,0.0041761
9606.ENSP00000228841,9606.ENSP00000218224,0,0.0057337
9606.ENSP00000313467,9606.ENSP00000322016,0,0.0041747
9606.ENSP00000351066,9606.ENSP00000340041,0,0.0041754
9606.ENSP00000252440,9606.ENSP00000347845,0,0.0041769
9606.ENSP00000370003,9606.ENSP00000347426,0,0.0041765
9606.ENSP00000320092,9606.ENSP00000291576,0,0.0041777
9606.ENSP00000363384,9606.ENSP00000319992,0,0.0041832
9606.ENSP00000371626,9606.ENSP00000200557,0,0.0041826
9606.ENSP00000346050,9606.ENSP00000244293,0,0.0042022
9606.ENSP00000280362,9606.ENSP00000418910,0,0.004178
9606.ENSP00000230321,9606.ENSP00000278317,0,0.0041822
9606.ENSP00000463470,9606.ENSP00000297440,0,0.0042784
9606.ENSP00000433681,9606.ENSP00000305310,0,0.0041765
9606.ENSP00000261167,9606.ENSP00000325919,0,0.0041761
9606.ENSP00000400886,9606.ENSP00000317780,0,0.0041895
9606.ENSP00000290650,9606.ENSP00000241261,0,0.0041776
9606.ENSP00000322804,9606.ENSP00000261714,0,0.0041747
